session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
397aceb4-b326-4869-8c23-f7bd76de0537,frodobots,put the cube onto the controller,paligemma_vq_droid,paligemma_binning_droid,0.35,0.0,0.0,0.0,A
398a428f-e505-4540-ab6c-759d0f8d430d,berkeley,"move the plate on the chair, do not drop anything",pi05_droid,dam,0.3,0.25,0.0,0.0,A
399c1e10-edac-472e-a8f9-785c7f2ad970,frodobots,pick up the cube,pi05_droid,pi0_droid,0.5,0.1,0.0,0.0,A
39bc2dfd-829d-42cc-9ad1-e5949bd3f1b9,"CIIRC, CTU in Prague",Use the banana to remove the orange from the top of the soup can,pi0_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
39ebf83a-80dd-443c-9ac9-1b8716e19816,frodobots,rotate the wooden block by 90 degrees,paligemma_fast_droid,paligemma_binning_droid,0.75,0.1,0.0,0.0,A
39f11484-ecda-4dc1-a0a1-fcea9334572f,frodobots,put the red block onto the yellow block,paligemma_binning_droid,pi0_droid,0.0,0.1,0.0,0.0,B
3a24e959-722c-4187-a436-d68b59e17a0f,frodobots,put the grapes onto the banana,pi05_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
3a284d26-967b-42ba-9199-fd581d2cceae,berkeley,pick up the paper trash and move it to bin,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
3a37e56d-832c-43f7-baa9-02c270f8f745,Stanford,touch the book with the cat please,paligemma_fast_specialist_droid,paligemma_fast_droid,0.0,1.0,0.0,1.0,B
3a61004d-c552-460b-b346-07d7073f5b09,frodobots,"rotate the cup by 90 degrees, then put it onto the book",paligemma_fast_specialist_droid,pi0_droid,0.5,0.1,0.0,0.0,A
3a663fc7-15b1-4993-b5b8-b059fd197d91,University Montreal,Put the yellow rubber ducks into the same mug.,pi0_fast_droid,pi0_droid,1.0,0.2,1.0,0.0,A
3a93f1c7-bf5f-47c0-821b-8ba001112216,Yonsei,upright the tape,pi0_droid,paligemma_fast_droid,0.2,0.9,0.0,0.0,B
3aa33c68-7701-49df-a86a-6201a9a8b56d,frodobots,open the refrigerator door,pi0_fast_droid,paligemma_diffusion_droid,0.75,0.1,0.0,0.0,A
3ac5d6d3-a4c4-43a0-959b-3aceafbb4ce5,frodobots,throw the cup into the trash can,paligemma_vq_droid,pi05_droid,0.1,0.4,0.0,0.0,B
3acda73b-0775-4f5b-ad3e-91cc1820ef86,frodobots,pull out one tissue from the pack,paligemma_binning_droid,paligemma_fast_droid,0.0,1.0,0.0,1.0,B
3ad38369-aef3-4b69-ae4c-e7820b44d62d,frodobots,move the smaller PCB from left to right,paligemma_vq_droid,pi0_droid,0.1,0.5,0.0,0.0,B
3ad3f7e6-a301-46a6-b73a-26101693e6fd,UT Austin,Push the spray bottle off the table.,paligemma_vq_droid,paligemma_binning_droid,0.75,0.0,0.0,0.0,A
3b0d9eea-10fa-4c44-81d8-cd16042c1276,berkeley,put the cube into drawer,paligemma_vq_droid,paligemma_fast_droid,0.0,0.25,0.0,0.0,B
3b1f9dbc-6309-4699-ac3c-2cf75037e749,UT Austin,Put all of the cups inside of each other.,pi0_droid,paligemma_fast_droid,0.75,0.5,0.0,0.0,A
3b248b0b-6d61-47bd-b97f-3d4fe2113b0f,berkeley,remove the cubes from the plate,paligemma_fast_specialist_droid,pi0_fast_droid,0.75,0.0,0.0,0.0,A
3b2be0a0-9ae6-47ad-b5d7-d59f9515951c,frodobots,put the cap back on the spray bottle,pi0_droid,paligemma_diffusion_droid,0.4,0.5,0.0,0.0,B
3b4047f1-5c52-46c5-9449-0dbf5e230bd8,frodobots,tear out a page from the book,pi0_droid,paligemma_diffusion_droid,0.5,0.75,0.0,0.0,B
3b50cac4-2981-4f02-90a9-03e60c592330,frodobots,move the red block from left to right,paligemma_fast_droid,paligemma_diffusion_droid,0.95,1.0,0.0,1.0,B
3b55fabb-4440-4571-a728-501ae90279e7,berkeley,put the carrot into bin,paligemma_fast_droid,pi0_droid,0.0,0.75,0.0,0.0,B
3b70d782-c58a-4d8a-8742-0dbf74efce6f,UT Austin,Enter a space using the keyboard.,paligemma_fast_specialist_droid,pi0_droid,0.7,0.4,0.0,0.0,A
3b7ccd26-08ea-437c-b014-5ea46c388274,nvidia,put the dishes into the sink,pi0_droid,dreaming_zebra,0.1,0.5,0.0,0.0,B
3bbd92ba-34a9-4df1-bf33-70d8bc066801,UT Austin,first grab the phone and then press a button.,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.3,0.0,0.0,B
3bc7885f-3fb8-4eb6-9817-6680f035c850,UT Austin,Draw on the white board.,paligemma_fast_droid,pi0_droid,0.5,0.75,0.0,0.0,B
3be82d07-44d9-4e38-b0a2-951d9c54b517,frodobots,put the cap back on the spray bottle,paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.1,0.0,0.0,A
3be96aa2-6afd-483a-9f27-5dae63e4973a,frodobots,Take out the grapes from the top drawer and put them into the black box.,pi0_droid,pi05_droid,0.0,0.25,0.0,0.0,B
3bef197e-3ff2-4f49-9d48-9fbeb170523d,Berkeley,Put the tape in the black bowl,pi0_droid,paligemma_diffusion_droid,0.0,0.5,0.0,0.0,B
3c07a309-0dee-4aa9-b4de-df990dd06e26,Berkeley,put tape in the red plate,pi0_fast_droid,paligemma_fast_droid,0.5,1.0,0.0,1.0,B
3c143640-0267-40d8-8315-99672be0e25b,frodobots,pull out one tissue from the pack,pi0_droid,paligemma_fast_droid,0.6,0.75,0.0,0.0,B
3c14888e-87c7-42dd-897e-8e8542a060cb,Stanford,point your end gripper straight horizontally and freeze after.,paligemma_fast_droid,paligemma_diffusion_droid,0.0,0.0,0.0,0.0,TIE
3c395721-dc18-4287-a1b9-cbc23bc0d7af,frodobots,stand the banana upright and hold it,pi0_droid,paligemma_fast_droid,0.5,0.6,0.0,0.0,B
3c487a81-2dee-4ab1-8cf5-1f0be1705bab,frodobots,rotate the remote control by 90 degrees,pi05_droid,pi0_droid,0.25,0.1,0.0,0.0,A
3c4f47e6-2373-4c53-88ab-16e2e1b9931f,frodobots,rotate the controller by 90 degrees,paligemma_fast_specialist_droid,floppy_bagel_195k_temp1p0,0.5,0.3,0.0,0.0,A
3c8e42f5-32c3-4931-9bc1-df9d8f12dc32,Yonsei,place the eggplant on the folded towel,paligemma_fast_specialist_droid,paligemma_vq_droid,0.2,1.0,0.0,1.0,B
3cb05d31-18ce-4154-897d-bec852521e5b,University of Washington,Cover the bowl with the blue plate,paligemma_fast_specialist_droid,paligemma_binning_droid,0.05,0.0,0.0,0.0,A
3cb507f4-e57b-4422-a578-2092e0dba05f,frodobots,open the cap of spray bottle,paligemma_fast_specialist_droid,pi05_droid,0.5,0.6,0.0,0.0,B
3ce0e6ff-f0e9-4a16-991f-c85f4defc92b,UPenn,Fold up the newspaper,pi0_droid,paligemma_vq_droid,0.05,0.03,0.0,0.0,A
3d0a39c9-883c-478d-b29d-de5519843dd6,UT Austin,Take the cup out of the pot and put it behind the orange juice.,pi0_droid,paligemma_fast_droid,0.4,0.95,0.0,0.0,B
3d251402-9295-4ca9-99a7-8cac7ad6a03a,frodobots,"pick up the bottle of water, don't release it",paligemma_diffusion_droid,pi05_droid,0.8,0.25,0.0,0.0,A
3d852ebb-3760-4434-85f2-3eab360155cf,frodobots,move the bread from left to right and rotate it by 90 degrees,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.9,0.85,0.0,0.0,A
3d872332-7472-474e-99c7-5d74071f99d5,Stanford,Put waffle on plate ,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.25,0.0,0.0,0.0,A
3d8b1db1-bef8-4960-836e-5f6298cec709,University Montreal,ach of the red cups,paligemma_fast_specialist_droid,paligemma_fast_droid,0.1,0.05,0.0,0.0,A
3da5fbce-f4f4-4a91-86b5-f5514efd8989,UT Austin,Touch the cup but do not touch the block or the bread.,paligemma_vq_droid,paligemma_fast_specialist_droid,0.1,1.0,0.0,1.0,B
3db50a62-5b1f-42b5-ae4b-def1835ecf89,University of Washington,Place the robot on the block. ,paligemma_fast_droid,pi0_droid,0.05,0.1,0.0,0.0,B
3db83225-0ef5-42eb-b7ed-1806e252329f,frodobots,rotate the marker pen by 90 degrees,paligemma_diffusion_droid,pi05_droid,0.5,0.1,0.0,0.0,A
3dbfbe39-1081-4185-b6bb-e1d558ef72e9,UPenn,place the red roll of tape into the wooden tray,pi0_droid,pi0_fast_droid,0.1,0.9,0.0,0.0,B
3dd30097-82fe-4485-bca6-57e1f9754583,berkeley,move the carrot on the bread,pi05_droid,paligemma_diffusion_droid,0.5,0.5,0.0,0.0,TIE
3deb172a-1bac-4d26-b353-8525cb202a45,frodobots,fold the towel in half,pi0_droid,paligemma_fast_droid,0.75,0.6,0.0,0.0,A
3e096519-c704-4b02-923b-0ec2386ac72a,UT Austin,Push the sponge until it touches the white block.,paligemma_vq_droid,paligemma_fast_droid,0.95,0.95,0.0,0.0,TIE
3e12901c-cff4-4e24-b014-a45bbc9559d1,frodobots,put the red block into the drawer,paligemma_diffusion_droid,paligemma_fast_droid,0.3,0.3,0.0,0.0,TIE
3e307922-88ea-4398-b005-044ae959bc0b,Yonsei,pick the carrot and place it in the yellow bowl,paligemma_fast_specialist_droid,paligemma_vq_droid,0.15,0.3,0.0,0.0,B
3e419514-b58d-4763-b953-009ec2a1eff9,frodobots,"grasp the wooden  block,  then put it on the cube",paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.2,0.0,0.0,A
3e4d1fe0-259b-4a94-8ffc-21290c4d359e,berkeley,move the mustard bottle into bowl,paligemma_binning_droid,pi05_droid,0.0,1.0,0.0,1.0,B
3e5e980d-8afd-4327-ac28-a75458a8c891,frodobots,move all Stationery from left to right,pi0_droid,paligemma_fast_droid,0.6,0.25,0.0,0.0,A
3e76fe95-dd3d-4cfc-be97-72d5a972e548,frodobots,close the fridge door,paligemma_fast_droid,paligemma_diffusion_droid,0.1,0.1,0.0,0.0,TIE
3e7d1d6a-9a4e-4cbd-87cf-a46101753fa9,Yonsei,clean up the table,pi0_droid,paligemma_vq_droid,0.2,0.5,0.0,0.0,B
3e98b506-47b9-4feb-8aa3-060b8255fee1,UT Austin,Rotate the bread 90 degrees.,paligemma_diffusion_droid,paligemma_binning_droid,0.2,0.0,0.0,0.0,A
3e9b59ef-81dd-439b-9505-5158f4915bfa,nvidia,open the book,dreaming_zebra,paligemma_diffusion_droid,0.66,1.0,0.0,1.0,B
3eb78775-1ef7-4c00-9358-750679375798,frodobots,stand the cup upright on sofa,paligemma_binning_droid,paligemma_diffusion_droid,0.0,0.5,0.0,0.0,B
3ebe11bd-37f5-4b6e-9abe-30e796d413a6,Stanford,pick up the clear cup only please.,pi0_fast_droid,paligemma_diffusion_droid,0.75,0.5,0.0,0.0,A
3ed08336-5f2f-46d2-887b-3852bd15c8ee,frodobots,put the all the PCB together,paligemma_diffusion_droid,paligemma_fast_droid,0.3,0.3,0.0,0.0,TIE
3f047bb6-d245-4d3a-99a6-59a432ea8122,frodobots,Put the tools in the white box.,paligemma_fast_specialist_droid,paligemma_vq_droid,1.0,0.8,1.0,0.0,A
3f0f8bd4-4f61-49a6-bbe9-fd2082952b31,frodobots,touch the English words on the book,pi05_droid,paligemma_binning_droid,0.2,0.0,0.0,0.0,A
3f159aa0-f475-4e8d-8f0f-a223e4f146b1,Stanford,Put pink marker in bin ,pi0_fast_droid,paligemma_diffusion_droid,0.25,0.5,0.0,0.0,B
3f2840b3-f1c1-4fff-a2e7-32e78d42fad5,berkele,move the cloth right onto the blue plate,paligemma_fast_specialist_droid,pi0_droid,1.0,0.0,1.0,0.0,A
3f2c60eb-bf24-458e-9388-3920c16b4a2d,frodobots,"pick up the banana from the cup, then put it onto the towel",paligemma_fast_droid,paligemma_binning_droid,0.35,0.0,0.0,0.0,A
3f38ad9f-dfa2-4f01-9485-cac8c02ed397,University Montreal,Put the onion to the big pot.,paligemma_binning_droid,pi0_fast_droid,0.0,0.3,0.0,0.0,B
3f48c03a-7490-4cd8-99c8-a46449150fe1,frodobots,pick up the apple,paligemma_vq_droid,pi0_droid,0.4,0.5,0.0,0.0,B
3f6910b0-cc1c-4ab4-bf72-80c9c87d13fb,frodobots,move the screwdriver from left to right,pi0_droid,pi05_droid,0.9,1.0,0.0,1.0,B
3f69ea24-dc0a-44ad-96c6-ccd1fcf27046,berkeley,move the red plate over dish rack,dam,paligemma_diffusion_droid,0.25,0.5,0.0,0.0,B
3f771a8c-7d98-4171-8659-ca795b9b70ab,UT Austin,First put the blue cup inside of the yellow cup and then put the combined blue and yellow cup inside of the red cup.,paligemma_binning_droid,paligemma_diffusion_droid,0.05,0.3,0.0,0.0,B
3f860304-a269-4f27-9d26-dace17f257f0,Yonsei,pick the stuffed animal and put it in the sink,paligemma_vq_droid,pi0_fast_droid,0.6,0.8,0.0,0.0,B
3f8a023f-ad3c-4194-bfe2-eeffd92bb6ab,University Montreal,Open the drawer,paligemma_binning_droid,paligemma_fast_droid,0.0,0.15,0.0,0.0,B
3f8ec7b1-9b6a-4a0d-9885-93e8dbd843ee,frodobots,move the big box from left to right and rotate it by 90 degrees,paligemma_vq_droid,pi0_fast_droid,0.25,0.25,0.0,0.0,TIE
3fa83614-a85e-4a5f-911d-db5da8e58030,UT Austin,Pick up the largest cup.,pi05_droid,paligemma_diffusion_droid,0.05,0.05,0.0,0.0,TIE
3fabd8ce-3fb0-447c-a1aa-3e00b42738aa,frodobots,turn the controller upside down,paligemma_fast_specialist_droid,pi0_fast_droid,0.1,0.3,0.0,0.0,B
3fb7ebc3-ea06-4e6d-b843-c8b3afa8c899,UT Austin,Pick up the longest bread.,pi0_droid,pi0_fast_droid,0.05,0.15,0.0,0.0,TIE
3fc2783c-741d-40b1-b9d5-26755c6ecac0,Yonsei,place the fork on the left page of the book,paligemma_fast_droid,pi0_droid,0.1,0.05,0.0,0.0,A
3fcb9162-1c53-4368-ad39-9bd928a2291d,frodobots,rotate the cube by 90 degrees,paligemma_fast_droid,pi0_droid,0.1,0.25,0.0,0.0,B
3fd208f7-9697-4365-bc4f-1ecf5fed6093,Stanford,put yellow corn in red bottle ,paligemma_fast_specialist_droid,pi05_droid,0.75,0.75,0.0,0.0,TIE
3ff49e13-9ded-4fa9-98c3-cd0cca384cad,UT Austin,pull the string.,pi05_droid,paligemma_fast_specialist_droid,0.95,0.9,0.0,0.0,A
4003f259-1d2c-49ba-b06b-8e2c4eea5eef,berkeley,move the stainless lid over the plate,paligemma_vq_droid,pi0_fast_droid,0.3,0.3,0.0,0.0,TIE
4007400f-e922-49c6-943b-04e899608a88,frodobots,move the bunch of grapes from left to right,pi05_droid,pi0_fast_droid,0.25,0.9,0.0,0.0,B
401a0b6f-d064-4536-b2fa-e3e4b5be7709,UT Austin,Pick up the bread that is the smallest.,pi05_droid,pi0_droid,0.15,0.15,0.0,0.0,A
4050abe7-2f99-4582-9688-26c92a10e8da,University Montreal,Move the computer mouse to the left,paligemma_fast_specialist_droid,paligemma_vq_droid,0.15,1.0,0.0,1.0,B
4051a633-a978-4d8e-85d5-ab8d70e60c8c,Stanford,put away the silver utensils into the sink,paligemma_vq_droid,paligemma_fast_specialist_droid,0.25,0.3,0.0,0.0,B
40576d9f-524f-4d4c-8cd2-df59ef709c61,frodobots,rotate the cap of the bottle,paligemma_binning_droid,paligemma_vq_droid,0.0,0.3,0.0,0.0,B
405c6c08-2136-4e76-9fd1-91cc8808c688,Yonsei,place the shoes inside the box,pi0_fast_droid,paligemma_binning_droid,0.95,0.0,0.0,0.0,A
40673ba0-4e64-4c5d-816d-159a60db8c48,frodobots,press the yellow button of the controller,pi05_droid,pi0_droid,0.6,0.9,0.0,0.0,B
4081707a-6b76-4ae2-895b-55240035ab93,frodobots,put the banana into the plate,paligemma_fast_specialist_droid,paligemma_vq_droid,1.0,0.6,1.0,0.0,A
40a0960d-04ca-4712-b3ee-2e6d28d84ff1,berkeley,serve the other slice of bread in the toaster,paligemma_vq_droid,pi05_droid,0.25,0.25,0.0,0.0,TIE
40a1635c-deda-4d62-a1ac-7cb8feb3e067,frodobots,grasp the banana and move it close to the red block,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,1.0,0.0,1.0,B
40d7c8eb-4ef3-4012-ac17-d03e2d5bfd54,frodobots,move the peach  from left to right,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.5,0.0,0.0,B
40dc1e54-9b74-4774-8019-9ca4395f1ecb,Berkeley,put the bread into the plate,pi0_droid,paligemma_fast_specialist_droid,0.0,0.4,0.0,0.0,B
40ed478f-a97e-435b-a68c-ff7265ec8d57,frodobots,wipe the plate with the towel,pi0_droid,paligemma_fast_specialist_droid,0.75,0.6,0.0,0.0,A
40ef1a6e-320a-40e1-803b-df1096344801,frodobots,"Stack the two scattered building blocks onto the block pile, maintaining the same stacking method.",pi05_droid,paligemma_fast_specialist_droid,0.25,0.0,0.0,0.0,A
40fe46b5-b71d-4a13-baba-70dcde819d8f,frodobots,throw the banana into the trash can,pi0_droid,pi05_droid,0.5,1.0,0.0,1.0,B
410f4f0a-83ca-41e7-b4c2-bca484d45c7e,Berkeley,help me make a corn and carrot soup,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
41171659-c5b9-4b96-ba4e-773ca4cf09ac,frodobots,close the drawer,paligemma_vq_droid,paligemma_diffusion_droid,0.25,0.1,0.0,0.0,A
41479fcb-a0d9-4672-b7ff-63da05e361f7,Berkeley,close the drawer,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.5,0.0,0.0,B
4155c887-da7e-45ce-8bc9-04ae56c9713f,frodobots,"rotate the banana by 90 degrees, then put it on to the towel",paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.15,0.0,0.0,A
41621ac2-f5ef-43dd-88bc-eb8c16e735b4,berkeley,hide the cube from my sight,paligemma_binning_droid,paligemma_fast_droid,0.0,0.0,0.0,0.0,TIE
416478eb-11c4-45b9-8021-5b7c269a0709,nvidia,put the cap on the bottle,paligemma_fast_droid,paligemma_vq_droid,0.5,0.45,0.0,0.0,A
418b6b00-cf72-4ef4-97e2-5c2bbad06fb7,frodobots,Put the bagged screws in the box on the plate.,pi0_droid,paligemma_vq_droid,0.25,0.75,0.0,0.0,B
41a53b7c-d2be-4630-8817-4841878f291d,frodobots,Stack the building blocks of the same color together.,paligemma_vq_droid,paligemma_fast_specialist_droid,0.25,0.0,0.0,0.0,A
41a8d01d-584d-44f4-bd6a-58c9eec27380,Berkeley,put the spoon in the cup,paligemma_fast_droid,paligemma_fast_specialist_droid,0.5,0.0,0.0,0.0,A
41c959da-0f5a-47e0-b24e-0feff67fd425,UT Austin,Drop the cup near the smaller bread.,paligemma_diffusion_droid,paligemma_fast_droid,0.5,0.15,0.0,0.0,A
41d49be9-6753-4b0e-bc85-2e626261504f,frodobots,grasp the pen and move it next to the controller,paligemma_fast_droid,paligemma_fast_specialist_droid,0.5,1.0,0.0,1.0,B
41e680b9-fbb1-4aa0-b51d-a35f59e55b71,Yonsei,pick the carrot and place it in the yellow bowl ,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,TIE
41fe378f-7f82-4473-8c02-478f681a4729,berkeleu,put the egg into pot,paligemma_vq_droid,pi0_fast_droid,0.25,0.0,0.0,0.0,A
41ff6461-d530-4c7c-be44-69d69385fcce,frodobots,"grasp the towel, then wipe the table with the towel",paligemma_fast_specialist_droid,paligemma_fast_droid,0.25,1.0,0.0,1.0,B
4204779c-45e7-4105-9445-f802e5770a43,frodobots,open the book,paligemma_diffusion_droid,paligemma_binning_droid,0.3,0.0,0.0,0.0,A
420b4e54-ef6a-4334-a6ce-74b71a6aad42,berkeley,remove the corn from plate,pi0_droid,paligemma_vq_droid,0.25,1.0,0.0,1.0,B
4218fe78-0835-4b44-8c00-f4db556c1ca5,frodobots,grasp the handle of the umbrella,paligemma_vq_droid,pi0_fast_droid,1.0,1.0,1.0,1.0,B
42196e7d-2c0d-43f5-9b2f-b4426e056e7d,frodobots,cover the pillow with the towel,pi0_droid,pi05_droid,0.25,1.0,0.0,1.0,B
422cf492-bf56-4451-aeac-95825c754c93,frodobots,"grasp the bottle, then grasp the red block",paligemma_fast_droid,paligemma_diffusion_droid,0.9,0.75,0.0,0.0,A
423c644f-a1bf-4ccb-8c67-1c36b152c95b,berkeley,place pot onto the cloth,pi0_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
425ee9b1-54ad-4659-97b3-5ae9ea088205,Berkeley,clean up the table,pi0_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
426287fe-e8fa-488a-8891-13588664c9e3,frodobots,stand the carrot upright and hold it,paligemma_diffusion_droid,paligemma_vq_droid,0.5,0.3,0.0,0.0,A
426b7513-fc6e-4ef6-a95d-187577662966,frodobots,pour water from the bottle to the plate,paligemma_vq_droid,floppy_bagel_420k,0.7,0.3,0.0,0.0,A
427f7b62-8006-4a40-9bbb-28973baf019e,frodobots,"grasp the smallest box, then move it next to pliers",paligemma_fast_specialist_droid,paligemma_fast_droid,0.25,0.8,0.0,0.0,B
428e584a-2a9c-49ab-9ba1-3e7b34f8c4cf,frodobots,put the peach into the plate,paligemma_fast_droid,pi0_droid,0.75,0.75,0.0,0.0,TIE
4299971b-1008-4bd2-99a0-ac5d8ce802c5,frodobots,pick up the towel then drop it,pi0_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,A
42bdb97f-8638-4d60-a6f7-38eaef93a5bc,frodobots,"grasp the banana, then put it into the drawer",paligemma_fast_droid,pi05_droid,0.5,0.75,0.0,0.0,B
42e419e1-c75e-42f9-b056-c9699f80149e,frodobots,move the blue block from left to right,paligemma_fast_specialist_droid,paligemma_fast_droid,0.4,0.1,0.0,0.0,A
4301c81e-1853-4140-acee-ba4b790e2046,UT Austin,Grab the block closest to the bread and put it inside of the cup.,pi0_droid,paligemma_fast_specialist_droid,0.15,0.05,0.0,0.0,A
430800d5-3e8a-46d5-8b6c-0745e23355c1,frodobots,Grab the screws in the plate and put them into the cup.,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
433ca5cd-4cc1-4b81-a65f-51d08d84a7bf,UPenn,push the blocks together to make a square,paligemma_diffusion_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,B
435c925b-116d-41d3-b75e-1ee0bbeba620,KAIST,take the straw out of the cup,pi05_droid,dreaming_zebra,0.0,0.9,0.0,0.0,B
43628e68-719c-4b30-9e41-0ea403d0d819,KAIST,pick up the ice cream and put it in the blue cup,pi0_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,TIE
437bba60-d944-4106-933e-97f21dc7aefa,frodobots,pick up the cola from the fridge,paligemma_fast_droid,pi0_droid,0.1,0.15,0.0,0.0,B
43b0190d-e747-4f92-b8d4-072bc727a220,University Montreal,Move the computer mouse to the left,paligemma_diffusion_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,B
43bcf6fb-f1e1-43ca-a478-7ac6b1042584,berkeley,put the black tape into bin,paligemma_diffusion_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,TIE
43c3a93e-51ed-4218-ba23-597a502eb453,UT Austin,Place the blocks on top of each other.,pi0_droid,paligemma_fast_specialist_droid,0.3,0.3,0.0,0.0,TIE
440d2b70-a6b3-4236-9cc6-5ec1bf74c81a,frodobots,move the peach  from left to right,paligemma_fast_specialist_droid,paligemma_fast_droid,1.0,0.3,1.0,0.0,A
4430675d-f714-481d-93da-0a170a469c04,Yonsei,pick the spoon and place it in the silver bowl,paligemma_fast_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
4443c309-a58c-44e8-9917-2ea4d3c6d8ce,frodobots,put all the red blocks together,paligemma_fast_specialist_droid,pi0_fast_droid,0.75,0.3,0.0,0.0,A
4472a95f-9f5e-47ba-8841-a3c23b36d894,frodobots,pick up the cola from the fridge,paligemma_vq_droid,pi05_droid,0.1,0.1,0.0,0.0,TIE
448635f6-0fd7-4f0d-8493-52e38e835420,berkeley,pour the water bottle into cup,paligemma_fast_droid,pi05_droid,0.5,0.5,0.0,0.0,TIE
4490e42e-060a-49c9-9f14-1920db0235dc,UT Austin,Stack the orange legos.,paligemma_binning_droid,paligemma_fast_droid,0.0,0.6,0.0,0.0,B
449b50fc-32fe-4f01-88c5-5d264a8fa3d5,frodobots,pick up the pomelo,paligemma_fast_droid,paligemma_vq_droid,0.5,0.25,0.0,0.0,A
44bdc5fd-431e-4154-a378-396167050084,frodobots,"grasp the wooden  block,  then put it on the cube",pi0_droid,paligemma_fast_specialist_droid,0.2,0.5,0.0,0.0,B
44e08fb4-dcca-400d-8312-cf6dd88ff38d,Yonsei,put the green cup in the box and put the purple cup in the silver plate,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.8,0.0,0.0,B
450374fa-30c0-4f53-a806-98491fd76b93,frodobots,turn the plate upside down,pi0_fast_droid,paligemma_binning_droid,0.7,0.0,0.0,0.0,A
45268650-431e-43b1-b4cc-b89463861a4a,frodobots,put the tissue into the plate,paligemma_fast_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
45393c13-3659-4820-97dd-2cfe1f6e7f02,Berkeley,Put the bowl in the trash can,paligemma_binning_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,TIE
45502707-02fe-4c84-8363-2adead3e2174,Yonsei,knock the cup over,paligemma_diffusion_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
4562b51c-8f43-42f6-898c-0e532b5e35f2,frodobots,"rotated the smaller box by 90 degrees, then put it into the plate",pi0_droid,paligemma_fast_droid,0.1,0.75,0.0,0.0,B
456d88b5-c2d7-4aac-9a76-993e70ef6189,frodobots,grasp the bottom left corner of the pillow,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.1,0.0,0.0,A
457cce2e-a944-4c63-858e-3b9ee2fc0446,Yonsei,put the blue pen in the box,paligemma_vq_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
45c5df4a-1bdd-437c-83ad-3ae2485e0e03,University of Washington,pick up the green cup force it back on the table,pi0_droid,paligemma_fast_droid,0.2,0.1,0.0,0.0,A
45cf4536-5366-4b21-a5cd-b83c1451b295,Berkeley,put the sponge on top of the tape,paligemma_diffusion_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
45d51b90-25ef-435a-b147-a015b6d6ec8e,frodobots,put the bubble bag onto the pillow,pi0_droid,pi0_fast_droid,0.3,0.2,0.0,0.0,A
45d5ca7f-d403-42fe-9ceb-3afd06efb9c8,frodobots,put the smaller PCB onto the  paper,paligemma_fast_specialist_droid,pi0_fast_droid,0.5,0.25,0.0,0.0,A
45f4db6c-dfb8-4003-89ae-4ca00bfab612,frodobots,"grasp the shoulder strap, then lift up the shoulder bag",paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.75,0.0,0.0,B
46021c04-0a4b-4f26-8050-138de071ebbe,frodobots,Put the building blocks on the cabinet into the open drawer and close the drawer.,pi0_droid,paligemma_fast_specialist_droid,0.7,0.3,0.0,0.0,A
4608a531-8553-48be-8093-f8bb24d2ee6c,frodobots,put the marker pen into the cup,paligemma_fast_droid,paligemma_binning_droid,0.75,0.0,0.0,0.0,A
461a28e0-b21a-4ea8-a03c-57b176488e60,UT Austin,Bring me the orange carton.,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.75,0.0,0.0,B
462de9fb-a686-48b6-b946-f89636859d1c,frodobots,Put all the red building blocks into the white storage box.,paligemma_fast_specialist_droid,pi0_fast_droid,0.25,0.8,0.0,0.0,B
