episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
261caf9a-f122-419e-a2f4-c25b8fece438:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,261caf9a-f122-419e-a2f4-c25b8fece438,berkeley,261caf9a-f122-419e-a2f4-c25b8fece438,0.5
261caf9a-f122-419e-a2f4-c25b8fece438:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,261caf9a-f122-419e-a2f4-c25b8fece438,berkeley,261caf9a-f122-419e-a2f4-c25b8fece438,0.5
261ed965-6a1c-4f65-91b5-e71e55b10ed8:pi05_droid,pi05_droid,frodobots,0,,,261ed965-6a1c-4f65-91b5-e71e55b10ed8,frodobots,261ed965-6a1c-4f65-91b5-e71e55b10ed8,0.1
261ed965-6a1c-4f65-91b5-e71e55b10ed8:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,261ed965-6a1c-4f65-91b5-e71e55b10ed8,frodobots,261ed965-6a1c-4f65-91b5-e71e55b10ed8,0.65
2627b455-9b5c-496d-9862-9bf8f645994c:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,2627b455-9b5c-496d-9862-9bf8f645994c,frodobots,2627b455-9b5c-496d-9862-9bf8f645994c,1.0
2627b455-9b5c-496d-9862-9bf8f645994c:pi05_droid,pi05_droid,frodobots,1,,,2627b455-9b5c-496d-9862-9bf8f645994c,frodobots,2627b455-9b5c-496d-9862-9bf8f645994c,1.0
26340c32-3dfc-49f5-89b6-2b3de5b37008:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,26340c32-3dfc-49f5-89b6-2b3de5b37008,frodobots,26340c32-3dfc-49f5-89b6-2b3de5b37008,0.3
26340c32-3dfc-49f5-89b6-2b3de5b37008:pi0_droid,pi0_droid,frodobots,0,,,26340c32-3dfc-49f5-89b6-2b3de5b37008,frodobots,26340c32-3dfc-49f5-89b6-2b3de5b37008,0.1
26496f65-b2b1-448e-9596-4fe41911f032:pi0_fast_droid,pi0_fast_droid,"CIIRC, CTU in Prague",0,,,26496f65-b2b1-448e-9596-4fe41911f032,"CIIRC, CTU in Prague",26496f65-b2b1-448e-9596-4fe41911f032,0.9
26496f65-b2b1-448e-9596-4fe41911f032:paligemma_diffusion_droid,paligemma_diffusion_droid,"CIIRC, CTU in Prague",0,,,26496f65-b2b1-448e-9596-4fe41911f032,"CIIRC, CTU in Prague",26496f65-b2b1-448e-9596-4fe41911f032,0.1
26585b3a-e491-4c8c-aae0-3d3e1b8422bb:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,26585b3a-e491-4c8c-aae0-3d3e1b8422bb,frodobots,26585b3a-e491-4c8c-aae0-3d3e1b8422bb,0.3
26585b3a-e491-4c8c-aae0-3d3e1b8422bb:pi0_droid,pi0_droid,frodobots,0,,,26585b3a-e491-4c8c-aae0-3d3e1b8422bb,frodobots,26585b3a-e491-4c8c-aae0-3d3e1b8422bb,0.1
267ff082-9c81-4eae-8354-72960d204b8e:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,267ff082-9c81-4eae-8354-72960d204b8e,frodobots,267ff082-9c81-4eae-8354-72960d204b8e,0.1
267ff082-9c81-4eae-8354-72960d204b8e:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,267ff082-9c81-4eae-8354-72960d204b8e,frodobots,267ff082-9c81-4eae-8354-72960d204b8e,0.1
269139cd-ce18-4f36-8dde-ee858cf1d897:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,269139cd-ce18-4f36-8dde-ee858cf1d897,frodobots,269139cd-ce18-4f36-8dde-ee858cf1d897,0.1
269139cd-ce18-4f36-8dde-ee858cf1d897:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,269139cd-ce18-4f36-8dde-ee858cf1d897,frodobots,269139cd-ce18-4f36-8dde-ee858cf1d897,0.0
269310a3-ae23-4a77-acae-f2a88c6cecbe:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,269310a3-ae23-4a77-acae-f2a88c6cecbe,frodobots,269310a3-ae23-4a77-acae-f2a88c6cecbe,0.4
269310a3-ae23-4a77-acae-f2a88c6cecbe:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,269310a3-ae23-4a77-acae-f2a88c6cecbe,frodobots,269310a3-ae23-4a77-acae-f2a88c6cecbe,0.6
26aab5bd-0d8f-4fc6-88c8-0967c74d149e:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,26aab5bd-0d8f-4fc6-88c8-0967c74d149e,frodobots,26aab5bd-0d8f-4fc6-88c8-0967c74d149e,0.1
26aab5bd-0d8f-4fc6-88c8-0967c74d149e:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,26aab5bd-0d8f-4fc6-88c8-0967c74d149e,frodobots,26aab5bd-0d8f-4fc6-88c8-0967c74d149e,0.4
26c82889-1bea-47dc-92bb-91a0e7695543:pi05_droid,pi05_droid,berkeleuy,1,,,26c82889-1bea-47dc-92bb-91a0e7695543,berkeleuy,26c82889-1bea-47dc-92bb-91a0e7695543,1.0
26c82889-1bea-47dc-92bb-91a0e7695543:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeleuy,1,,,26c82889-1bea-47dc-92bb-91a0e7695543,berkeleuy,26c82889-1bea-47dc-92bb-91a0e7695543,1.0
26e59117-d132-4cdb-965a-89cd02d435e5:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,26e59117-d132-4cdb-965a-89cd02d435e5,frodobots,26e59117-d132-4cdb-965a-89cd02d435e5,0.1
26e59117-d132-4cdb-965a-89cd02d435e5:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,26e59117-d132-4cdb-965a-89cd02d435e5,frodobots,26e59117-d132-4cdb-965a-89cd02d435e5,0.5
26f9e933-82e6-4a9c-b691-5b1bd699c580:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,26f9e933-82e6-4a9c-b691-5b1bd699c580,frodobots,26f9e933-82e6-4a9c-b691-5b1bd699c580,0.6
26f9e933-82e6-4a9c-b691-5b1bd699c580:pi05_droid,pi05_droid,frodobots,0,,,26f9e933-82e6-4a9c-b691-5b1bd699c580,frodobots,26f9e933-82e6-4a9c-b691-5b1bd699c580,0.6
270b8a16-e0e4-435a-86ef-20047cc2b3f3:paligemma_binning_droid,paligemma_binning_droid,Stanford,0,,,270b8a16-e0e4-435a-86ef-20047cc2b3f3,Stanford,270b8a16-e0e4-435a-86ef-20047cc2b3f3,0.0
270b8a16-e0e4-435a-86ef-20047cc2b3f3:pi0_droid,pi0_droid,Stanford,0,,,270b8a16-e0e4-435a-86ef-20047cc2b3f3,Stanford,270b8a16-e0e4-435a-86ef-20047cc2b3f3,0.0
271edbc1-e24b-4b85-a301-0eac471146ba:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,271edbc1-e24b-4b85-a301-0eac471146ba,frodobots,271edbc1-e24b-4b85-a301-0eac471146ba,0.6
271edbc1-e24b-4b85-a301-0eac471146ba:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,271edbc1-e24b-4b85-a301-0eac471146ba,frodobots,271edbc1-e24b-4b85-a301-0eac471146ba,0.1
27632f6e-2ca4-4383-8aa0-a94867ee862e:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,27632f6e-2ca4-4383-8aa0-a94867ee862e,berkeley,27632f6e-2ca4-4383-8aa0-a94867ee862e,0.5
27632f6e-2ca4-4383-8aa0-a94867ee862e:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,27632f6e-2ca4-4383-8aa0-a94867ee862e,berkeley,27632f6e-2ca4-4383-8aa0-a94867ee862e,0.0
2763f956-62cd-4cca-810c-bbb43271e3db:pi05_droid,pi05_droid,frodobots,0,,,2763f956-62cd-4cca-810c-bbb43271e3db,frodobots,2763f956-62cd-4cca-810c-bbb43271e3db,0.15
2763f956-62cd-4cca-810c-bbb43271e3db:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2763f956-62cd-4cca-810c-bbb43271e3db,frodobots,2763f956-62cd-4cca-810c-bbb43271e3db,0.15
276baae6-6b9f-469b-abf3-369834275f97:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,276baae6-6b9f-469b-abf3-369834275f97,UT Austin,276baae6-6b9f-469b-abf3-369834275f97,0.1
276baae6-6b9f-469b-abf3-369834275f97:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,276baae6-6b9f-469b-abf3-369834275f97,UT Austin,276baae6-6b9f-469b-abf3-369834275f97,0.0
2774ddf4-5f47-4558-b4e2-0b9d013bb702:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2774ddf4-5f47-4558-b4e2-0b9d013bb702,frodobots,2774ddf4-5f47-4558-b4e2-0b9d013bb702,0.0
2774ddf4-5f47-4558-b4e2-0b9d013bb702:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2774ddf4-5f47-4558-b4e2-0b9d013bb702,frodobots,2774ddf4-5f47-4558-b4e2-0b9d013bb702,0.05
27874304-6f5b-4f27-8252-4659550f9da6:pi05_droid,pi05_droid,frodobots,0,,,27874304-6f5b-4f27-8252-4659550f9da6,frodobots,27874304-6f5b-4f27-8252-4659550f9da6,0.2
27874304-6f5b-4f27-8252-4659550f9da6:floppy_bagel_285k_temp1p0,floppy_bagel_285k_temp1p0,frodobots,0,,,27874304-6f5b-4f27-8252-4659550f9da6,frodobots,27874304-6f5b-4f27-8252-4659550f9da6,0.3
27af9dca-393f-4f5c-8d40-f350bcc04e3b:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,27af9dca-393f-4f5c-8d40-f350bcc04e3b,frodobots,27af9dca-393f-4f5c-8d40-f350bcc04e3b,0.0
27af9dca-393f-4f5c-8d40-f350bcc04e3b:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,27af9dca-393f-4f5c-8d40-f350bcc04e3b,frodobots,27af9dca-393f-4f5c-8d40-f350bcc04e3b,0.4
27b03a9b-423d-467d-85c7-8631fe1160a2:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,27b03a9b-423d-467d-85c7-8631fe1160a2,frodobots,27b03a9b-423d-467d-85c7-8631fe1160a2,0.45
27b03a9b-423d-467d-85c7-8631fe1160a2:pi05_droid,pi05_droid,frodobots,0,,,27b03a9b-423d-467d-85c7-8631fe1160a2,frodobots,27b03a9b-423d-467d-85c7-8631fe1160a2,0.3
27ba66c9-1858-4f0b-a279-9f9336efdf41:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,27ba66c9-1858-4f0b-a279-9f9336efdf41,frodobots,27ba66c9-1858-4f0b-a279-9f9336efdf41,0.5
27ba66c9-1858-4f0b-a279-9f9336efdf41:pi0_droid,pi0_droid,frodobots,0,,,27ba66c9-1858-4f0b-a279-9f9336efdf41,frodobots,27ba66c9-1858-4f0b-a279-9f9336efdf41,0.75
27c259d7-a303-487e-87fc-615d16caa7ae:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,27c259d7-a303-487e-87fc-615d16caa7ae,frodobots,27c259d7-a303-487e-87fc-615d16caa7ae,0.3
27c259d7-a303-487e-87fc-615d16caa7ae:pi05_droid,pi05_droid,frodobots,1,,,27c259d7-a303-487e-87fc-615d16caa7ae,frodobots,27c259d7-a303-487e-87fc-615d16caa7ae,1.0
27dc2d57-28a7-4b8c-b1bb-15fc725b68fc:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,27dc2d57-28a7-4b8c-b1bb-15fc725b68fc,frodobots,27dc2d57-28a7-4b8c-b1bb-15fc725b68fc,0.25
27dc2d57-28a7-4b8c-b1bb-15fc725b68fc:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,27dc2d57-28a7-4b8c-b1bb-15fc725b68fc,frodobots,27dc2d57-28a7-4b8c-b1bb-15fc725b68fc,0.5
27ece361-ae4a-4c3b-a1df-027e987afcfb:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,27ece361-ae4a-4c3b-a1df-027e987afcfb,frodobots,27ece361-ae4a-4c3b-a1df-027e987afcfb,0.25
27ece361-ae4a-4c3b-a1df-027e987afcfb:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,27ece361-ae4a-4c3b-a1df-027e987afcfb,frodobots,27ece361-ae4a-4c3b-a1df-027e987afcfb,0.2
280e08c2-66e5-40ce-9e9a-591bf3233554:floppy_bagel_90k_temp1p0,floppy_bagel_90k_temp1p0,nvidia,0,,,280e08c2-66e5-40ce-9e9a-591bf3233554,nvidia,280e08c2-66e5-40ce-9e9a-591bf3233554,0.0
280e08c2-66e5-40ce-9e9a-591bf3233554:paligemma_vq_droid,paligemma_vq_droid,nvidia,0,,,280e08c2-66e5-40ce-9e9a-591bf3233554,nvidia,280e08c2-66e5-40ce-9e9a-591bf3233554,0.005
2820d8b0-8034-472a-a522-c3ccc2a49f54:floppy_bagel_420k,floppy_bagel_420k,frodobots,0,,,2820d8b0-8034-472a-a522-c3ccc2a49f54,frodobots,2820d8b0-8034-472a-a522-c3ccc2a49f54,0.3
2820d8b0-8034-472a-a522-c3ccc2a49f54:floppy_bagel_90k_temp1p0,floppy_bagel_90k_temp1p0,frodobots,0,,,2820d8b0-8034-472a-a522-c3ccc2a49f54,frodobots,2820d8b0-8034-472a-a522-c3ccc2a49f54,0.35
28d46c06-9027-45e7-91d6-6b9c3074135b:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,28d46c06-9027-45e7-91d6-6b9c3074135b,frodobots,28d46c06-9027-45e7-91d6-6b9c3074135b,1.0
28d46c06-9027-45e7-91d6-6b9c3074135b:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,28d46c06-9027-45e7-91d6-6b9c3074135b,frodobots,28d46c06-9027-45e7-91d6-6b9c3074135b,1.0
28d9cf55-8cc7-47c7-adc0-82367749f7da:pi0_droid,pi0_droid,berkeley,0,,,28d9cf55-8cc7-47c7-adc0-82367749f7da,berkeley,28d9cf55-8cc7-47c7-adc0-82367749f7da,0.5
28d9cf55-8cc7-47c7-adc0-82367749f7da:pi05_droid,pi05_droid,berkeley,0,,,28d9cf55-8cc7-47c7-adc0-82367749f7da,berkeley,28d9cf55-8cc7-47c7-adc0-82367749f7da,0.75
28dfa4cb-3846-453d-80ae-ee9857cc3c72:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,28dfa4cb-3846-453d-80ae-ee9857cc3c72,frodobots,28dfa4cb-3846-453d-80ae-ee9857cc3c72,0.0
28dfa4cb-3846-453d-80ae-ee9857cc3c72:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,28dfa4cb-3846-453d-80ae-ee9857cc3c72,frodobots,28dfa4cb-3846-453d-80ae-ee9857cc3c72,0.15
28e81208-f1ca-41eb-84eb-1a8b56fc6c77:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,1,,,28e81208-f1ca-41eb-84eb-1a8b56fc6c77,frodobots,28e81208-f1ca-41eb-84eb-1a8b56fc6c77,1.0
28e81208-f1ca-41eb-84eb-1a8b56fc6c77:pi05_droid,pi05_droid,frodobots,0,,,28e81208-f1ca-41eb-84eb-1a8b56fc6c77,frodobots,28e81208-f1ca-41eb-84eb-1a8b56fc6c77,0.7
28f37798-fb92-46ee-b137-08d1125412ae:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,0,,,28f37798-fb92-46ee-b137-08d1125412ae,Berkeley,28f37798-fb92-46ee-b137-08d1125412ae,0.0
28f37798-fb92-46ee-b137-08d1125412ae:pi0_fast_droid,pi0_fast_droid,Berkeley,0,,,28f37798-fb92-46ee-b137-08d1125412ae,Berkeley,28f37798-fb92-46ee-b137-08d1125412ae,0.3
28fbfea3-5d83-4a44-95c9-7fab6f0b3d63:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,28fbfea3-5d83-4a44-95c9-7fab6f0b3d63,frodobots,28fbfea3-5d83-4a44-95c9-7fab6f0b3d63,0.0
28fbfea3-5d83-4a44-95c9-7fab6f0b3d63:pi0_droid,pi0_droid,frodobots,0,,,28fbfea3-5d83-4a44-95c9-7fab6f0b3d63,frodobots,28fbfea3-5d83-4a44-95c9-7fab6f0b3d63,0.5
290074db-07e6-4dd4-9bbd-7ff73ad5b1da:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,290074db-07e6-4dd4-9bbd-7ff73ad5b1da,frodobots,290074db-07e6-4dd4-9bbd-7ff73ad5b1da,0.25
290074db-07e6-4dd4-9bbd-7ff73ad5b1da:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,290074db-07e6-4dd4-9bbd-7ff73ad5b1da,frodobots,290074db-07e6-4dd4-9bbd-7ff73ad5b1da,0.4
29051af1-1777-449a-8bbe-8aebe8ca7dfd:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,29051af1-1777-449a-8bbe-8aebe8ca7dfd,UT Austin,29051af1-1777-449a-8bbe-8aebe8ca7dfd,0.95
29051af1-1777-449a-8bbe-8aebe8ca7dfd:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,29051af1-1777-449a-8bbe-8aebe8ca7dfd,UT Austin,29051af1-1777-449a-8bbe-8aebe8ca7dfd,0.8
29298d1f-4665-4d67-bcc7-e3744ccf61f3:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,29298d1f-4665-4d67-bcc7-e3744ccf61f3,frodobots,29298d1f-4665-4d67-bcc7-e3744ccf61f3,0.0
29298d1f-4665-4d67-bcc7-e3744ccf61f3:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,29298d1f-4665-4d67-bcc7-e3744ccf61f3,frodobots,29298d1f-4665-4d67-bcc7-e3744ccf61f3,0.25
2950936d-bf8c-47ea-9af5-b4ad3d3a86cf:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,2950936d-bf8c-47ea-9af5-b4ad3d3a86cf,frodobots,2950936d-bf8c-47ea-9af5-b4ad3d3a86cf,0.4
2950936d-bf8c-47ea-9af5-b4ad3d3a86cf:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2950936d-bf8c-47ea-9af5-b4ad3d3a86cf,frodobots,2950936d-bf8c-47ea-9af5-b4ad3d3a86cf,0.25
2953820d-781b-4821-8375-925f5c96c3ad:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,2953820d-781b-4821-8375-925f5c96c3ad,frodobots,2953820d-781b-4821-8375-925f5c96c3ad,0.1
2953820d-781b-4821-8375-925f5c96c3ad:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,2953820d-781b-4821-8375-925f5c96c3ad,frodobots,2953820d-781b-4821-8375-925f5c96c3ad,0.1
295a675c-1c69-4bd0-93ca-80533864d327:pi0_droid,pi0_droid,frodobots,0,,,295a675c-1c69-4bd0-93ca-80533864d327,frodobots,295a675c-1c69-4bd0-93ca-80533864d327,0.75
295a675c-1c69-4bd0-93ca-80533864d327:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,295a675c-1c69-4bd0-93ca-80533864d327,frodobots,295a675c-1c69-4bd0-93ca-80533864d327,0.25
2999123b-1342-4e36-8554-f381a3e2ea7d:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,2999123b-1342-4e36-8554-f381a3e2ea7d,frodobots,2999123b-1342-4e36-8554-f381a3e2ea7d,0.5
2999123b-1342-4e36-8554-f381a3e2ea7d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2999123b-1342-4e36-8554-f381a3e2ea7d,frodobots,2999123b-1342-4e36-8554-f381a3e2ea7d,0.3
29aceff7-a013-47c1-a4b7-aafe0e03a7a0:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,29aceff7-a013-47c1-a4b7-aafe0e03a7a0,frodobots,29aceff7-a013-47c1-a4b7-aafe0e03a7a0,0.0
29aceff7-a013-47c1-a4b7-aafe0e03a7a0:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,29aceff7-a013-47c1-a4b7-aafe0e03a7a0,frodobots,29aceff7-a013-47c1-a4b7-aafe0e03a7a0,0.8
29c32627-ca35-41c5-9a5a-8948a827052a:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,29c32627-ca35-41c5-9a5a-8948a827052a,frodobots,29c32627-ca35-41c5-9a5a-8948a827052a,0.3
29c32627-ca35-41c5-9a5a-8948a827052a:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,29c32627-ca35-41c5-9a5a-8948a827052a,frodobots,29c32627-ca35-41c5-9a5a-8948a827052a,0.25
29e5867c-ac5f-48b5-a8c6-9261fefae2f7:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,29e5867c-ac5f-48b5-a8c6-9261fefae2f7,UT Austin,29e5867c-ac5f-48b5-a8c6-9261fefae2f7,0.25
29e5867c-ac5f-48b5-a8c6-9261fefae2f7:pi05_droid,pi05_droid,UT Austin,1,,,29e5867c-ac5f-48b5-a8c6-9261fefae2f7,UT Austin,29e5867c-ac5f-48b5-a8c6-9261fefae2f7,1.0
29ef36ac-7a97-4e98-abce-7e659630de24:paligemma_fast_droid,paligemma_fast_droid,Berkeley,0,,,29ef36ac-7a97-4e98-abce-7e659630de24,Berkeley,29ef36ac-7a97-4e98-abce-7e659630de24,0.0
29ef36ac-7a97-4e98-abce-7e659630de24:paligemma_vq_droid,paligemma_vq_droid,Berkeley,0,,,29ef36ac-7a97-4e98-abce-7e659630de24,Berkeley,29ef36ac-7a97-4e98-abce-7e659630de24,0.0
29f138ba-a77d-4b00-8b73-4e82f20e5178:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,0,,,29f138ba-a77d-4b00-8b73-4e82f20e5178,Berkeley,29f138ba-a77d-4b00-8b73-4e82f20e5178,0.5
29f138ba-a77d-4b00-8b73-4e82f20e5178:paligemma_diffusion_droid,paligemma_diffusion_droid,Berkeley,0,,,29f138ba-a77d-4b00-8b73-4e82f20e5178,Berkeley,29f138ba-a77d-4b00-8b73-4e82f20e5178,0.5
29fd0595-d594-4214-b8a1-90f6943c7ffc:pi05_droid,pi05_droid,frodobots,0,,,29fd0595-d594-4214-b8a1-90f6943c7ffc,frodobots,29fd0595-d594-4214-b8a1-90f6943c7ffc,0.25
29fd0595-d594-4214-b8a1-90f6943c7ffc:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,29fd0595-d594-4214-b8a1-90f6943c7ffc,frodobots,29fd0595-d594-4214-b8a1-90f6943c7ffc,0.0
2a122efe-b337-4e79-9509-e49eeea507b1:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2a122efe-b337-4e79-9509-e49eeea507b1,frodobots,2a122efe-b337-4e79-9509-e49eeea507b1,0.0
2a122efe-b337-4e79-9509-e49eeea507b1:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2a122efe-b337-4e79-9509-e49eeea507b1,frodobots,2a122efe-b337-4e79-9509-e49eeea507b1,0.1
2a33dc1b-4c9c-43b8-a5d4-603866949fc1:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2a33dc1b-4c9c-43b8-a5d4-603866949fc1,frodobots,2a33dc1b-4c9c-43b8-a5d4-603866949fc1,0.1
2a33dc1b-4c9c-43b8-a5d4-603866949fc1:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,2a33dc1b-4c9c-43b8-a5d4-603866949fc1,frodobots,2a33dc1b-4c9c-43b8-a5d4-603866949fc1,0.15
2a344e45-d0d6-4059-80cf-c93af47ebb50:paligemma_diffusion_droid,paligemma_diffusion_droid,Stanford,0,,,2a344e45-d0d6-4059-80cf-c93af47ebb50,Stanford,2a344e45-d0d6-4059-80cf-c93af47ebb50,0.75
2a344e45-d0d6-4059-80cf-c93af47ebb50:pi0_fast_droid,pi0_fast_droid,Stanford,0,,,2a344e45-d0d6-4059-80cf-c93af47ebb50,Stanford,2a344e45-d0d6-4059-80cf-c93af47ebb50,0.75
2a552ba4-9d69-49f3-8026-66072617820e:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,2a552ba4-9d69-49f3-8026-66072617820e,frodobots,2a552ba4-9d69-49f3-8026-66072617820e,0.5
2a552ba4-9d69-49f3-8026-66072617820e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2a552ba4-9d69-49f3-8026-66072617820e,frodobots,2a552ba4-9d69-49f3-8026-66072617820e,0.6
2a6b9acf-1e66-4312-9d23-bfa0824337fe:pi0_droid,pi0_droid,Berkeley,0,,,2a6b9acf-1e66-4312-9d23-bfa0824337fe,Berkeley,2a6b9acf-1e66-4312-9d23-bfa0824337fe,0.0
2a6b9acf-1e66-4312-9d23-bfa0824337fe:pi0_fast_droid,pi0_fast_droid,Berkeley,0,,,2a6b9acf-1e66-4312-9d23-bfa0824337fe,Berkeley,2a6b9acf-1e66-4312-9d23-bfa0824337fe,0.8
2a6e36ed-f855-4a3f-8732-b5f5b4a39fb7:pi0_droid,pi0_droid,berkeley,0,,,2a6e36ed-f855-4a3f-8732-b5f5b4a39fb7,berkeley,2a6e36ed-f855-4a3f-8732-b5f5b4a39fb7,0.0
2a6e36ed-f855-4a3f-8732-b5f5b4a39fb7:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,2a6e36ed-f855-4a3f-8732-b5f5b4a39fb7,berkeley,2a6e36ed-f855-4a3f-8732-b5f5b4a39fb7,0.0
2a70bfe4-8608-4e5d-9db0-05a87d8697be:pi0_droid,pi0_droid,frodobots,0,,,2a70bfe4-8608-4e5d-9db0-05a87d8697be,frodobots,2a70bfe4-8608-4e5d-9db0-05a87d8697be,0.25
2a70bfe4-8608-4e5d-9db0-05a87d8697be:pi05_droid,pi05_droid,frodobots,0,,,2a70bfe4-8608-4e5d-9db0-05a87d8697be,frodobots,2a70bfe4-8608-4e5d-9db0-05a87d8697be,0.1
2a8fba2e-5be6-4f82-9115-fb0970c5f96c:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,2a8fba2e-5be6-4f82-9115-fb0970c5f96c,frodobots,2a8fba2e-5be6-4f82-9115-fb0970c5f96c,0.25
2a8fba2e-5be6-4f82-9115-fb0970c5f96c:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,2a8fba2e-5be6-4f82-9115-fb0970c5f96c,frodobots,2a8fba2e-5be6-4f82-9115-fb0970c5f96c,0.4
2a966d78-6548-4308-a80d-e6782c1fe6ca:paligemma_diffusion_droid,paligemma_diffusion_droid,"CIIRC, CTU in Prague",0,,,2a966d78-6548-4308-a80d-e6782c1fe6ca,"CIIRC, CTU in Prague",2a966d78-6548-4308-a80d-e6782c1fe6ca,0.0
2a966d78-6548-4308-a80d-e6782c1fe6ca:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,"CIIRC, CTU in Prague",0,,,2a966d78-6548-4308-a80d-e6782c1fe6ca,"CIIRC, CTU in Prague",2a966d78-6548-4308-a80d-e6782c1fe6ca,0.1
2aacddcc-d81f-418e-8533-e9cbf6d4bf5a:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,2aacddcc-d81f-418e-8533-e9cbf6d4bf5a,berkeley,2aacddcc-d81f-418e-8533-e9cbf6d4bf5a,0.25
2aacddcc-d81f-418e-8533-e9cbf6d4bf5a:pi05_droid,pi05_droid,berkeley,1,,,2aacddcc-d81f-418e-8533-e9cbf6d4bf5a,berkeley,2aacddcc-d81f-418e-8533-e9cbf6d4bf5a,1.0
